id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1170,0.5309103727340698,0.36433202028274536,2.6207217729279364e-08,0.6156280040740967,0.3843044340610504,-0.028621666133403778,0.6887381672859192,0.3501942455768585,-0.05178210139274597,0.7372016310691833,0.3023456037044525,-0.07270117104053497,0.7902755737304688,0.2614004611968994,-0.09085266292095184,0.7192974090576172,0.20259708166122437,-0.04541943222284317,0.7392379641532898,0.33397820591926575,-0.1061290055513382,0.7369279265403748,0.43012553453445435,-0.1513601541519165,0.7368170022964478,0.5005348324775696,-0.1763104498386383,0.6700292229652405,0.16182160377502441,-0.05182145908474922,0.6836531162261963,0.32491612434387207,-0.1108289286494255,0.6771048307418823,0.423287034034729,-0.13539601862430573,0.675870954990387,0.4827544689178467,-0.14528070390224457,0.6127492785453796,0.15449108183383942,-0.06281231343746185,0.624822735786438,0.30765753984451294,-0.10867615044116974,0.6009832620620728,0.3349612057209015,-0.1102970615029335,0.5818540453910828,0.320414274930954,-0.10486903041601181,0.5529849529266357,0.16614940762519836,-0.07747625559568405,0.5704148411750793,0.28680190443992615,-0.10595737397670746,0.5599356889724731,0.30891549587249756,-0.1044137105345726,0.5451796650886536,0.2851217985153198,-0.09783635288476944,N
1171,0.5999570488929749,0.3502264618873596,4.791413132920752e-08,0.6844026446342468,0.37913697957992554,-0.027418656274676323,0.7608579993247986,0.34974420070648193,-0.04840683564543724,0.8145648837089539,0.30554693937301636,-0.06769756227731705,0.86879563331604,0.26583680510520935,-0.08409315347671509,0.7970786094665527,0.20580706000328064,-0.04034858196973801,0.8181384801864624,0.3384592533111572,-0.09941810369491577,0.8152713179588318,0.4308091998100281,-0.1425793170928955,0.8156532049179077,0.4993517994880676,-0.1666043996810913,0.751907467842102,0.16433703899383545,-0.04767744988203049,0.7667275071144104,0.3309626579284668,-0.10831429064273834,0.7580956816673279,0.434256911277771,-0.13261549174785614,0.759079098701477,0.5000264048576355,-0.14174766838550568,0.6969068646430969,0.15454868972301483,-0.059797998517751694,0.7095268964767456,0.3169359862804413,-0.10824404656887054,0.6749149560928345,0.34511375427246094,-0.10954374819993973,0.6517855525016785,0.33215445280075073,-0.1032024696469307,0.6377978920936584,0.1642768383026123,-0.07552333921194077,0.6555602550506592,0.29284024238586426,-0.10564348846673965,0.6371564269065857,0.3158682584762573,-0.10468068718910217,0.6199880838394165,0.2920779287815094,-0.0985361710190773,N
1172,0.6461799144744873,0.3462286591529846,1.3299960244239628e-07,0.7300329208374023,0.368656188249588,-0.02329249307513237,0.8044016361236572,0.3416564464569092,-0.04342237114906311,0.8578025102615356,0.3007105588912964,-0.06284692138433456,0.9119381904602051,0.2620300054550171,-0.07949640601873398,0.8358147740364075,0.19756610691547394,-0.0347086638212204,0.8601269721984863,0.325797438621521,-0.09222440421581268,0.856882631778717,0.41777753829956055,-0.13519474864006042,0.8545611500740051,0.4871212840080261,-0.15917545557022095,0.794322669506073,0.15547409653663635,-0.04396829009056091,0.8144440054893494,0.31769904494285583,-0.10170717537403107,0.8057979941368103,0.41626834869384766,-0.1256132870912552,0.8039446473121643,0.4804297685623169,-0.135251984000206,0.742377758026123,0.14440074563026428,-0.057954225689172745,0.7587955594062805,0.29819244146347046,-0.10379401594400406,0.7217923402786255,0.32139506936073303,-0.10393217206001282,0.6966846585273743,0.3083178997039795,-0.09752251952886581,0.684945285320282,0.15419389307498932,-0.07533939927816391,0.7066752314567566,0.2764442563056946,-0.10375318676233292,0.6846898198127747,0.2987186014652252,-0.10098980367183685,0.6650426387786865,0.2787444293498993,-0.0940733402967453,N
1173,0.5951842069625854,0.43509188294410706,8.98954155559295e-09,0.6890280842781067,0.4590684473514557,-0.018688593059778214,0.768450915813446,0.4338947534561157,-0.038904521614313126,0.8224599361419678,0.4024161994457245,-0.05905655026435852,0.8805283904075623,0.3731718063354492,-0.07673077285289764,0.8056056499481201,0.2885757088661194,-0.03774378076195717,0.8244448900222778,0.439968079328537,-0.09596490859985352,0.8164198994636536,0.5447670817375183,-0.138943150639534,0.8119058609008789,0.621971845626831,-0.16272735595703125,0.7551084160804749,0.25228065252304077,-0.04951481148600578,0.7674689888954163,0.4397710859775543,-0.10745842754840851,0.759427011013031,0.5540971755981445,-0.13104666769504547,0.7588958740234375,0.6261085271835327,-0.14073163270950317,0.6937227249145508,0.24803397059440613,-0.0650000274181366,0.7093947529792786,0.4144444167613983,-0.10998150706291199,0.6854485869407654,0.4399229884147644,-0.11211995780467987,0.6664301753044128,0.42705488204956055,-0.1075238510966301,0.628194272518158,0.2620767056941986,-0.08331993222236633,0.647723376750946,0.3888505697250366,-0.11135798692703247,0.6381492018699646,0.4075663089752197,-0.11069867014884949,0.6249464154243469,0.38342010974884033,-0.10525103658437729,N
1174,0.6171767115592957,0.4658352732658386,3.846321021683252e-07,0.7166807651519775,0.5048574805259705,-0.00940296333283186,0.7981998920440674,0.491055428981781,-0.03127666562795639,0.8579114079475403,0.47144797444343567,-0.05494564399123192,0.9240710735321045,0.4507293105125427,-0.0774635598063469,0.8454048037528992,0.36608412861824036,-0.04396438971161842,0.8609375357627869,0.5237205028533936,-0.10123538225889206,0.8571483492851257,0.6280031204223633,-0.14349713921546936,0.8556982278823853,0.708907961845398,-0.16923612356185913,0.7954068183898926,0.32637134194374084,-0.06490402668714523,0.8133928775787354,0.520099937915802,-0.1261087954044342,0.8076828718185425,0.6400526165962219,-0.15164320170879364,0.8070197701454163,0.7182049751281738,-0.16517092287540436,0.7300228476524353,0.3180316984653473,-0.08720005303621292,0.7508687376976013,0.4878879189491272,-0.13291357457637787,0.7231364846229553,0.5119379758834839,-0.12877288460731506,0.7009464502334595,0.4955421984195709,-0.12244951725006104,0.6617608666419983,0.32790884375572205,-0.11173023283481598,0.6898612976074219,0.45866844058036804,-0.14254452288150787,0.6773724555969238,0.476102352142334,-0.13721895217895508,0.6620530486106873,0.4473111033439636,-0.12964756786823273,N
1175,0.5036914944648743,0.48055851459503174,2.4913592255870753e-07,0.6011515259742737,0.5062695741653442,-0.0178365558385849,0.6813759803771973,0.49127545952796936,-0.04064458608627319,0.7388190627098083,0.47183725237846375,-0.06279420852661133,0.7977892160415649,0.44742804765701294,-0.08345570415258408,0.7156262993812561,0.3588048815727234,-0.0521993413567543,0.7303508520126343,0.5290945768356323,-0.10920795053243637,0.7229673862457275,0.6287610530853271,-0.15011298656463623,0.7220805883407593,0.7013128399848938,-0.17439879477024078,0.6600021123886108,0.3288114070892334,-0.06626594811677933,0.6755889058113098,0.5201120972633362,-0.12255335599184036,0.6757943630218506,0.6335563659667969,-0.1460341513156891,0.6819020509719849,0.7124794721603394,-0.15903684496879578,0.5929612517356873,0.3277002274990082,-0.08228347450494766,0.609049916267395,0.5000478029251099,-0.1255565583705902,0.5982846617698669,0.5293721556663513,-0.12542755901813507,0.5864049792289734,0.5230258107185364,-0.12186496704816818,0.525378406047821,0.3449455499649048,-0.10077551752328873,0.5461603403091431,0.4655030071735382,-0.13003727793693542,0.5499607920646667,0.47771403193473816,-0.1287165731191635,0.547027587890625,0.45173192024230957,-0.12406422197818756,N
1176,0.41298142075538635,0.45358341932296753,-1.513398615315964e-07,0.49193134903907776,0.47079285979270935,-0.03757311403751373,0.5552610754966736,0.4513135254383087,-0.06852427124977112,0.5987040400505066,0.4306415319442749,-0.09536851942539215,0.6482921838760376,0.4089173376560211,-0.1187465712428093,0.5655103325843811,0.3077917993068695,-0.06566070020198822,0.583821713924408,0.4749845266342163,-0.13198253512382507,0.5757480263710022,0.5857256650924683,-0.17888231575489044,0.5689719915390015,0.6666815876960754,-0.20309105515480042,0.5053137540817261,0.28215694427490234,-0.06917289644479752,0.5193975567817688,0.4727369546890259,-0.13090810179710388,0.5290480852127075,0.5917482972145081,-0.15250837802886963,0.538702130317688,0.6675276160240173,-0.16051340103149414,0.44252970814704895,0.28690510988235474,-0.07761947065591812,0.45975321531295776,0.44936636090278625,-0.12124321609735489,0.4708317220211029,0.4896729290485382,-0.12013357132673264,0.47536271810531616,0.49275079369544983,-0.11381957679986954,0.3837175965309143,0.30964136123657227,-0.09062360227108002,0.39827874302864075,0.4254041612148285,-0.11625824123620987,0.41195791959762573,0.44562074542045593,-0.11395226418972015,0.4155380427837372,0.4323735237121582,-0.10760846734046936,N
1177,0.31516799330711365,0.480147123336792,-5.569847303377173e-07,0.37608039379119873,0.4949759244918823,-0.04493178799748421,0.42939966917037964,0.47545456886291504,-0.07542354613542557,0.4612061679363251,0.45187708735466003,-0.0998244434595108,0.48947805166244507,0.42165958881378174,-0.12044095993041992,0.4356326460838318,0.34322935342788696,-0.08084728568792343,0.4341106414794922,0.5122363567352295,-0.14370769262313843,0.42072153091430664,0.6211714744567871,-0.18389533460140228,0.41879022121429443,0.692037045955658,-0.20203465223312378,0.36955463886260986,0.32141849398612976,-0.07632353901863098,0.363944947719574,0.5246848464012146,-0.1301322728395462,0.3723117709159851,0.6275663375854492,-0.13852936029434204,0.382082462310791,0.6879040002822876,-0.1362321823835373,0.30612415075302124,0.32937899231910706,-0.07650267332792282,0.3063690662384033,0.5025144815444946,-0.11109625548124313,0.3105437159538269,0.5225698947906494,-0.09752622991800308,0.3128111958503723,0.5090888738632202,-0.08203571289777756,0.24782702326774597,0.35454249382019043,-0.08266698569059372,0.2551034688949585,0.47921937704086304,-0.10165140777826309,0.26825690269470215,0.4924963712692261,-0.0932760164141655,0.2734760642051697,0.4756736159324646,-0.08096720278263092,N
1178,0.2835944592952728,0.5609280467033386,-3.975464437644405e-07,0.34935781359672546,0.5729101300239563,-0.04306415095925331,0.40727540850639343,0.558671772480011,-0.07197513431310654,0.44078558683395386,0.5406548976898193,-0.09608159959316254,0.4700350761413574,0.5237166285514832,-0.11779671162366867,0.4141261577606201,0.430021196603775,-0.07711590826511383,0.4163527190685272,0.6169416904449463,-0.141227126121521,0.40314483642578125,0.7280189990997314,-0.18354171514511108,0.4018745720386505,0.8029109835624695,-0.202844500541687,0.3455548584461212,0.41171038150787354,-0.07546881586313248,0.343959778547287,0.6297557353973389,-0.13121524453163147,0.3536995053291321,0.7363686561584473,-0.14265552163124084,0.36508268117904663,0.8018542528152466,-0.1427251100540161,0.27870121598243713,0.42155441641807556,-0.07853338867425919,0.28535228967666626,0.6066813468933105,-0.11766711622476578,0.29430171847343445,0.6320511102676392,-0.1068616732954979,0.29765382409095764,0.6255964636802673,-0.0919082835316658,0.21695613861083984,0.44691747426986694,-0.08724738657474518,0.2281225472688675,0.5738417506217957,-0.10907911509275436,0.24515748023986816,0.5820497870445251,-0.1012488529086113,0.2504423260688782,0.5614662766456604,-0.08889807015657425,N
1179,0.17585109174251556,0.5246233344078064,-7.586800734316057e-07,0.24090220034122467,0.54640793800354,-0.05443525314331055,0.3049035370349884,0.5332236289978027,-0.09024015814065933,0.3292338252067566,0.502615213394165,-0.11890145391225815,0.3008486032485962,0.4692445993423462,-0.14455190300941467,0.262056440114975,0.4012909233570099,-0.1019924134016037,0.2526279389858246,0.553029477596283,-0.16823789477348328,0.2369600236415863,0.6665366888046265,-0.20754387974739075,0.22303450107574463,0.7509136199951172,-0.22151806950569153,0.19299891591072083,0.3788914680480957,-0.09156341105699539,0.1927230805158615,0.5758461356163025,-0.14649435877799988,0.20737293362617493,0.6806264519691467,-0.15471848845481873,0.2163299024105072,0.7594817876815796,-0.15087729692459106,0.13464856147766113,0.38681238889694214,-0.08507918566465378,0.14410842955112457,0.5691715478897095,-0.12452378869056702,0.16200055181980133,0.6299197673797607,-0.11055729538202286,0.17468184232711792,0.6652863621711731,-0.09084070473909378,0.08664694428443909,0.4125523269176483,-0.08485370874404907,0.09947120398283005,0.5314075350761414,-0.10769178718328476,0.1177893877029419,0.5678631067276001,-0.09895841777324677,0.12863841652870178,0.5823701024055481,-0.08389642834663391,N
1180,0.5878936052322388,0.38015249371528625,-1.4938486856408417e-06,0.4543587267398834,0.4016095697879791,-0.06368587166070938,0.347094863653183,0.38175690174102783,-0.1126190721988678,0.2882135510444641,0.3708373010158539,-0.14939484000205994,0.2545306980609894,0.3561212718486786,-0.18573187291622162,0.34717801213264465,0.2581234872341156,-0.17792242765426636,0.350830614566803,0.5034037828445435,-0.25293946266174316,0.35889673233032227,0.6572003960609436,-0.281454861164093,0.35448572039604187,0.7700390219688416,-0.2913247346878052,0.437773197889328,0.22213329374790192,-0.17881543934345245,0.4411364495754242,0.5437105298042297,-0.25889822840690613,0.4396364986896515,0.7061624526977539,-0.2662070095539093,0.4338090121746063,0.824597954750061,-0.25722795724868774,0.5404979586601257,0.23601539433002472,-0.17835775017738342,0.539993941783905,0.5134533643722534,-0.24154752492904663,0.5338585376739502,0.5215048789978027,-0.2106090635061264,0.5241647958755493,0.49889224767684937,-0.17580203711986542,0.6263428330421448,0.27762940526008606,-0.1818629503250122,0.6136656999588013,0.4884597957134247,-0.22965626418590546,0.5958076119422913,0.4937235116958618,-0.20704180002212524,0.5767790079116821,0.4523369073867798,-0.17582562565803528,N
1181,0.6019663214683533,0.39823001623153687,-1.5284856544894865e-06,0.47334954142570496,0.41791656613349915,-0.06985076516866684,0.3602412939071655,0.3867513835430145,-0.11860331892967224,0.2953466773033142,0.3618723452091217,-0.1540830135345459,0.2496904879808426,0.34136319160461426,-0.1870446503162384,0.3481801748275757,0.24628137052059174,-0.17194530367851257,0.35257548093795776,0.48731523752212524,-0.2500550448894501,0.36406996846199036,0.6374353170394897,-0.2814735472202301,0.3615671992301941,0.7478517293930054,-0.29305219650268555,0.4352436661720276,0.20794987678527832,-0.17055931687355042,0.4427531957626343,0.5183060169219971,-0.25539302825927734,0.44547364115715027,0.6820937991142273,-0.2669827342033386,0.4398345351219177,0.8021317720413208,-0.2598804533481598,0.5372359156608582,0.21977727115154266,-0.16965128481388092,0.539340615272522,0.48895108699798584,-0.23708632588386536,0.5357750654220581,0.5120662450790405,-0.21113556623458862,0.5253214836120605,0.5014373064041138,-0.1793278306722641,0.6243964433670044,0.2616821825504303,-0.17341187596321106,0.61182701587677,0.4644738435745239,-0.22463740408420563,0.5956740379333496,0.4806937873363495,-0.20650707185268402,0.5767804980278015,0.4491978883743286,-0.1783532351255417,N
1182,0.6378743648529053,0.40024784207344055,-1.5825562513782643e-06,0.5182571411132812,0.41074055433273315,-0.07322278618812561,0.41254743933677673,0.3893511891365051,-0.12361107766628265,0.3458878993988037,0.37101951241493225,-0.16149118542671204,0.2898285388946533,0.33314016461372375,-0.19783000648021698,0.38966554403305054,0.23324482142925262,-0.16431501507759094,0.39171016216278076,0.4701714515686035,-0.24642355740070343,0.40808379650115967,0.6195755004882812,-0.28638091683387756,0.4154733717441559,0.7352126836776733,-0.3036726713180542,0.47791633009910583,0.19430558383464813,-0.16155484318733215,0.48869720101356506,0.5040076971054077,-0.2536306083202362,0.4951695501804352,0.6877431869506836,-0.28028422594070435,0.49246224761009216,0.8225951790809631,-0.2858465611934662,0.5785455107688904,0.20036154985427856,-0.16005069017410278,0.5842196941375732,0.4898632764816284,-0.23657311499118805,0.5743229389190674,0.5784295797348022,-0.23061826825141907,0.5572718977928162,0.6208587288856506,-0.21372069418430328,0.6644726991653442,0.24073593318462372,-0.16268393397331238,0.6603186726570129,0.4400531053543091,-0.2189430147409439,0.643101692199707,0.48185020685195923,-0.21287518739700317,0.618605375289917,0.48046785593032837,-0.19582527875900269,N
